SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1766,0;NA;NA;32;33;33;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;219,0;2,02;NA;NA;NA;NA;NA;3,5523439689352152;3,5523439689352152;NA;NA;8,55298599939821e-04;NA;4,79530398612696e-03;NA;1,00967917394648721;NA;1,8290418062700455;NA;1,382606933823829;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1767,0;NA;NA;44;46;45;4,4;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;212,4;3,57;NA;NA;NA;NA;NA;4,4000000000000004;4,2728530241127451;NA;NA;1,59043128087983e-03;NA;1,10487830202885e-02;NA;2,32551000000000041;NA;2,3112580000000005;NA;2,083000000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1768,0;NA;NA;65;64;65;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;212,2;4,41;NA;NA;NA;NA;NA;5,1271004008750563;5,1271004008750563;NA;NA;3,31830724035422e-03;NA;2,85628569793687e-02;NA;5,65378178955494715;NA;2,8150413714899352;NA;3,555440321610600;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1773,0;NA;NA;86;83;85;5,8;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;Sí;NA;NA;a;238,2;5,39;NA;NA;NA;NA;NA;5,7999999999999998;5,7502942110670379;NA;NA;5,67450173054657e-03;NA;5,73768923201475e-02;NA;10,93720500000000051;NA;3,4847890000000001;NA;5,052000000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1774,0;NA;NA;42;44;43;4,6;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;240,6;6,32;NA;NA;NA;NA;NA;4,5999999999999996;4,1672411211476490;NA;NA;1,45220120412188e-03;NA;1,00737705898803e-02;NA;2,21990939999999970;NA;2,4424505200000000;NA;1,814400000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1776,0;NA;NA;76;78;77;5,6;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;256,8;4,65;NA;NA;NA;NA;NA;5,5999999999999996;5,5206692319904338;NA;NA;4,65662571078347e-03;NA;4,45545211538820e-02;NA;8,66582640000000026;NA;3,2463491199999996;NA;4,422600000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1777,0;NA;NA;105;110;108;5,9;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;266,2;4,38;NA;NA;NA;NA;NA;5,9000000000000004;6,3066209743365942;NA;NA;9,16088417786784e-03;NA;1,03088116882039e-01;NA;17,96139360000000451;NA;3,8321468800000007;NA;7,072900000000001;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1778,0;NA;NA;60;60;60;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;272,0;4,63;NA;NA;NA;NA;NA;4,9411562471093813;4,9411562471093813;NA;NA;2,82743338823081e-03;NA;2,31947037789221e-02;NA;4,64271040978397487;NA;2,6694628903907738;NA;3,189185470036325;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1779,0;NA;NA;53;54;54;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;287,5;7,27;NA;NA;NA;NA;NA;4,6963972616410921;4,6963972616410921;NA;NA;2,29022104446696e-03;NA;1,76199335949594e-02;NA;3,57431524230075670;NA;2,4958834917636894;NA;2,759303218569715;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1781,0;NA;NA;43;43;43;NA;NA;NA;NA;NA;NA;NA;E;3;NA;SÍ;SÍ;NA;NA;NA;a;288,1;8,40;NA;NA;NA;NA;NA;4,1672411211476490;4,1672411211476490;43;4,1672411211476490;1,45220120412188e-03;1,45220120412188e-03;9,68802382350310e-03;0,009688023823503105;2,01106472541352277;2,01106472541352277;2,1674425521506477;2,1674425521506477;2,006977701089296;2,006977701089296
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1782,0;NA;NA;66;73;70;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;281,7;8,65;NA;NA;NA;NA;NA;5,2992577974690995;5,2992577974690995;NA;NA;3,84845100064750e-03;NA;3,46185681800319e-02;NA;6,77722079718323211;NA;2,9633925200122420;NA;3,927830280126251;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1783,0;NA;NA;26;27;27;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;274,3;9,32;NA;NA;NA;NA;NA;3,0861735489455917;3,0861735489455917;NA;NA;5,72555261116740e-04;NA;2,79189004418804e-03;NA;0,58720315498432896;NA;1,5856893660591931;NA;1,051252770719212;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1784,0;NA;NA;34;33;34;3,7;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;278,3;9,69;NA;NA;NA;NA;NA;3,7000000000000002;3,6216942462010184;NA;NA;9,07920276887450e-04;NA;5,23795345704013e-03;NA;1,11634919999999993;NA;1,9127533600000004;NA;1,406700000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1785,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;279,1;10,42;NA;NA;NA;NA;NA;3,3309325344138809;3,3309325344138809;NA;NA;7,06858347057703e-04;NA;3,71246315015051e-03;NA;0,78243605233382074;NA;1,7126635917621604;NA;1,211735022185823;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1787,0;NA;NA;75;76;76;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;289,9;9,41;NA;NA;NA;NA;NA;5,4903019791119938;5,4903019791119938;NA;NA;4,53645979178366e-03;NA;4,28317891185500e-02;NA;8,27682788438257866;NA;3,1471466124507059;NA;4,381615619295163;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1789,0;NA;NA;45;42;44;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;303,4;10,35;NA;NA;NA;NA;NA;4,2206471919318513;4,2206471919318513;NA;NA;1,52053084433746e-03;NA;1,02936108961293e-02;NA;2,13267614349439727;NA;2,1985160003160797;NA;2,073011999590327;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1790,0;NA;NA;51;62;57;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;302,4;10,93;NA;NA;NA;NA;NA;4,8219987561153577;4,8219987561153577;NA;NA;2,55175863287831e-03;NA;2,02919333078024e-02;NA;4,08900190319950685;NA;2,5827183922515236;NA;2,972810553528666;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1791,0;NA;NA;53;51;52;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;301,7;11,31;NA;NA;NA;NA;NA;4,6087241487045389;4,6087241487045389;NA;NA;2,12371663382670e-03;NA;1,59635516135655e-02;NA;3,25257941560333697;NA;2,4376912109832554;NA;2,618717753826480;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1792,0;NA;NA;42;43;43;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;294,6;10,45;NA;NA;NA;NA;NA;4,1672411211476490;4,1672411211476490;NA;NA;1,45220120412188e-03;NA;9,68802382350310e-03;NA;2,01106472541352277;NA;2,1674425521506477;NA;2,006977701089296;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1793,0;NA;NA;56;57;57;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;291,5;10,46;NA;NA;NA;NA;NA;4,8219987561153577;4,8219987561153577;NA;NA;2,55175863287831e-03;NA;2,02919333078024e-02;NA;4,08900190319950685;NA;2,5827183922515236;NA;2,972810553528666;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1794,0;NA;NA;57;58;58;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;292,8;11,72;NA;NA;NA;NA;NA;4,8624008486364989;4,8624008486364989;NA;NA;2,64207942166902e-03;NA;2,12335613384294e-02;NA;4,26920739470624078;NA;2,6116197201381128;NA;3,044631622356758;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1796,0;NA;NA;73;72;73;5,6;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;304,2;12,97;NA;NA;NA;NA;NA;5,5999999999999996;5,3967432238960669;NA;NA;4,18538681274500e-03;NA;3,91615466463430e-02;NA;7,78886639999999986;NA;3,2215811199999997;NA;4,063400000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1797,0;NA;NA;60;61;61;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;302,1;12,55;NA;NA;NA;NA;NA;4,9795548364748363;4,9795548364748363;NA;NA;2,92246656600190e-03;NA;2,42146919965312e-02;NA;4,83604904564246763;NA;2,6984374791534429;NA;3,261898097768698;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1798,0;NA;NA;71;69;70;3,5;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;295,8;12,57;NA;NA;NA;NA;NA;3,5000000000000000;5,2992577974690995;NA;NA;3,84845100064750e-03;NA;2,93845205398241e-02;NA;4,47615000000000052;NA;1,5246700000000002;NA;4,728500000000000;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1799,0;NA;NA;35;37;36;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;296,4;13,03;NA;NA;NA;NA;NA;3,7544767719422278;3,7544767719422278;NA;NA;1,01787601976309e-03;NA;6,04931851437324e-03;NA;1,26997429497009051;NA;1,9372196917893518;NA;1,562057836485709;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1800,0;NA;NA;48;49;49;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;294,6;12,64;NA;NA;NA;NA;NA;4,4706798726616626;4,4706798726616626;NA;NA;1,88574099031727e-03;NA;1,36613915652261e-02;NA;2,80160071968203050;NA;2,3495191194818741;NA;2,410747456665561;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1801,0;NA;NA;33;33;33;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;290,9;12,89;NA;NA;NA;NA;NA;3,5523439689352152;3,5523439689352152;NA;NA;8,55298599939821e-04;NA;4,79530398612696e-03;NA;1,00967917394648721;NA;1,8290418062700455;NA;1,382606933823829;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1802,0;NA;NA;28;29;29;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;292,1;13,40;NA;NA;NA;NA;NA;3,2521771359409986;3,2521771359409986;NA;NA;6,60519855417254e-04;NA;3,38802877729758e-03;NA;0,71385613351618527;NA;1,6716543011217346;NA;1,156981174506256;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1803,0;NA;NA;60;61;61;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;298,1;13,57;NA;NA;NA;NA;NA;4,9795548364748363;4,9795548364748363;NA;NA;2,92246656600190e-03;NA;2,42146919965312e-02;NA;4,83604904564246763;NA;2,6984374791534429;NA;3,261898097768698;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1804,0;NA;NA;56;56;56;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;276,1;16,34;NA;NA;NA;NA;NA;4,7808815452985822;4,7808815452985822;NA;NA;2,46300864041440e-03;NA;1,93759479564964e-02;NA;3,91313242130070771;NA;2,5538075437818724;NA;2,901307712342130;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1805,0;NA;NA;65;64;65;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;274,6;16,13;NA;NA;NA;NA;NA;5,1271004008750563;5,1271004008750563;NA;NA;3,31830724035422e-03;NA;2,85628569793687e-02;NA;5,65378178955494715;NA;2,8150413714899352;NA;3,555440321610600;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1806,0;NA;NA;60;63;62;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;272,1;16,71;NA;NA;NA;NA;NA;5,0173290307915028;5,0173290307915028;NA;NA;3,01907054009979e-03;NA;2,52612706178420e-02;NA;5,03380593932862386;NA;2,7274681288409499;NA;3,334888581297782;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1807,0;NA;NA;72;72;72;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;270,2;15,58;NA;NA;NA;NA;NA;5,3647004846377282;5,3647004846377282;NA;NA;4,07150407905237e-03;NA;3,72395873016215e-02;NA;7,25856850852647906;NA;3,0238501331708978;NA;4,078308284336211;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1809,0;NA;NA;64;60;62;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;268,5;14,47;NA;NA;NA;NA;NA;5,0173290307915028;5,0173290307915028;NA;NA;3,01907054009979e-03;NA;2,52612706178420e-02;NA;5,03380593932862386;NA;2,7274681288409499;NA;3,334888581297782;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1810,0;NA;NA;72;71;72;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;266,0;15,49;NA;NA;NA;NA;NA;5,3647004846377282;5,3647004846377282;NA;NA;4,07150407905237e-03;NA;3,72395873016215e-02;NA;7,25856850852647906;NA;3,0238501331708978;NA;4,078308284336211;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1811,0;NA;NA;67;67;67;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;267,2;14,77;NA;NA;NA;NA;NA;5,1975015995634539;5,1975015995634539;NA;NA;3,52565235549115e-03;NA;3,09010645820715e-02;NA;6,08954360159493024;NA;2,8739601131737018;NA;3,703711788194263;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1812,0;NA;NA;35;32;34;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;266,1;11,93;NA;NA;NA;NA;NA;3,6216942462010184;3,6216942462010184;NA;NA;9,07920276887450e-04;NA;5,19386235777644e-03;NA;1,09272310118678639;NA;1,8659114218788766;NA;1,441546060440547;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1813,0;NA;NA;36;39;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;268,2;12,86;NA;NA;NA;NA;NA;3,8800782664164934;3,8800782664164934;NA;NA;1,13411494794592e-03;NA;6,98463144247455e-03;NA;1,46233941736011364;NA;2,0057143670979922;NA;1,685765171444660;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1814,0;NA;NA;27;26;27;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;265,6;12,64;NA;NA;NA;NA;NA;3,0861735489455917;3,0861735489455917;NA;NA;5,72555261116740e-04;NA;2,79189004418804e-03;NA;0,58720315498432896;NA;1,5856893660591931;NA;1,051252770719212;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1815,0;NA;NA;71;67;69;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;261,1;13,89;NA;NA;NA;NA;NA;5,2658318716471069;5,2658318716471069;NA;NA;3,73928065593525e-03;NA;3,33510809786413e-02;NA;6,54343326617800081;NA;2,9334255373039086;NA;3,852904817117038;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1816,0;NA;NA;45;42;44;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;262,4;15,12;NA;NA;NA;NA;NA;4,2206471919318513;4,2206471919318513;NA;NA;1,52053084433746e-03;NA;1,02936108961293e-02;NA;2,13267614349439727;NA;2,1985160003160797;NA;2,073011999590327;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1817,0;NA;NA;39;40;40;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;259,4;12,89;NA;NA;NA;NA;NA;3,9992357574105171;3,9992357574105171;NA;NA;1,25663706143592e-03;NA;8,00222376098867e-03;NA;1,67008085229463199;NA;2,0718445799699348;NA;1,812340087952320;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1818,0;NA;NA;36;34;35;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;249,8;11,41;NA;NA;NA;NA;NA;3,6890340847735974;3,6890340847735974;NA;NA;9,62112750161874e-04;NA;5,61176249274941e-03;NA;1,17947642275423847;NA;1,9019480607956523;NA;1,501379832275749;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1819,0;NA;NA;63;62;63;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;249,3;12,17;NA;NA;NA;NA;NA;5,0544988120008103;5,0544988120008103;NA;NA;3,11724531052447e-03;NA;2,63346714248959e-02;NA;5,23600080984094696;NA;2,7565696144563541;NA;3,408148028659639;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1820,0;NA;NA;83;77;80;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;247,8;12,16;NA;NA;NA;NA;NA;5,6094594701060174;5,6094594701060174;NA;NA;5,02654824574367e-03;NA;4,89020526804728e-02;NA;9,37004109886509262;NA;3,2741193607237298;NA;4,687790535802822;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1821,0;NA;NA;125;119;122;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;Sí;NA;NA;a;228,2;11,34;NA;NA;NA;NA;NA;6,5897785491703367;6,5897785491703367;NA;NA;1,16898662640076e-02;NA;1,44614431874729e-01;NA;25,59947088464718234;NA;4,9391071015661003;NA;8,023148545619200;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1822,0;NA;NA;93;90;92;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;221,8;11,25;NA;NA;NA;NA;NA;5,9341350946437430;5,9341350946437430;NA;NA;6,64761005499600e-03;NA;7,01104593208229e-02;NA;13,10912157411787149;NA;3,6822431566583247;NA;5,620909882883534;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1823,0;NA;NA;71;74;73;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;220,1;11,90;NA;NA;NA;NA;NA;5,3967432238960669;5,3967432238960669;NA;NA;4,18538681274500e-03;NA;3,85935490414025e-02;NA;7,50616285107709924;NA;3,0543617296479395;NA;4,153849265366250;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1824,0;NA;NA;41;42;42;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;208,8;11,99;NA;NA;NA;NA;NA;4,1125783223019461;4,1125783223019461;NA;NA;1,38544236023310e-03;NA;9,10445185307905e-03;NA;1,89344750990110544;NA;2,1359988237909295;NA;1,941502646575634;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1825,0;NA;NA;65;61;63;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;212,9;12,86;NA;NA;NA;NA;NA;5,0544988120008103;5,0544988120008103;NA;NA;3,11724531052447e-03;NA;2,63346714248959e-02;NA;5,23600080984094696;NA;2,7565696144563541;NA;3,408148028659639;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1826,0;NA;NA;48;43;46;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;203,1;13,11;NA;NA;NA;NA;NA;4,3239113819482409;4,3239113819482409;NA;NA;1,66190251374900e-03;NA;1,15719392790837e-02;NA;2,38799248237684658;NA;2,2596940315743508;NA;2,206659435033033;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1827,0;NA;NA;43;46;45;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;185,7;13,19;NA;NA;NA;NA;NA;4,2728530241127451;4,2728530241127451;NA;NA;1,59043128087983e-03;NA;1,09214911291780e-02;NA;2,25830964456918881;NA;2,2292551936363942;NA;2,139580404269829;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1828,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;189,4;13,09;NA;NA;NA;NA;NA;3,3309325344138809;3,3309325344138809;NA;NA;7,06858347057703e-04;NA;3,71246315015051e-03;NA;0,78243605233382074;NA;1,7126635917621604;NA;1,211735022185823;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1829,0;NA;NA;39;35;37;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;187,3;13,47;NA;NA;NA;NA;NA;3,8181262812796142;3,8181262812796142;NA;NA;1,07521008569111e-03;NA;6,50683985224495e-03;NA;1,36425088343773782;NA;1,9717890872599360;NA;1,623533804830572;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1830,0;NA;NA;40;36;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;192,5;13,99;NA;NA;NA;NA;NA;3,8800782664164934;3,8800782664164934;NA;NA;1,13411494794592e-03;NA;6,98463144247455e-03;NA;1,46233941736011364;NA;2,0057143670979922;NA;1,685765171444660;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1831,0;NA;NA;49;47;48;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;184,2;16,51;NA;NA;NA;NA;NA;4,4227799949388640;4,4227799949388640;NA;NA;1,80955736846772e-03;NA;1,29416225087911e-02;NA;2,65961221327651609;NA;2,3197966561158774;NA;2,342262902252205;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1832,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;a;178,1;15,47;NA;NA;NA;NA;NA;3,3309325344138809;3,3309325344138809;NA;NA;7,06858347057703e-04;NA;3,71246315015051e-03;NA;0,78243605233382074;NA;1,7126635917621604;NA;1,211735022185823;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1833,0;NA;NA;38;38;38;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;a;176,1;15,76;NA;NA;NA;NA;NA;3,8800782664164934;3,8800782664164934;NA;NA;1,13411494794592e-03;NA;6,98463144247455e-03;NA;1,46233941736011364;NA;2,0057143670979922;NA;1,685765171444660;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1834,0;NA;NA;45;42;44;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;a;174,8;16,49;NA;NA;NA;NA;NA;4,2206471919318513;4,2206471919318513;NA;NA;1,52053084433746e-03;NA;1,02936108961293e-02;NA;2,13267614349439727;NA;2,1985160003160797;NA;2,073011999590327;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1835,0;NA;NA;39;40;40;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;b;39,7;9,89;NA;NA;NA;NA;NA;3,9992357574105171;3,9992357574105171;NA;NA;1,25663706143592e-03;NA;8,00222376098867e-03;NA;1,67008085229463199;NA;2,0718445799699348;NA;1,812340087952320;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1836,0;NA;NA;67;70;69;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;31,1;10,93;NA;NA;NA;NA;NA;5,2658318716471069;5,2658318716471069;NA;NA;3,73928065593525e-03;NA;3,33510809786413e-02;NA;6,54343326617800081;NA;2,9334255373039086;NA;3,852904817117038;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1837,0;NA;NA;40;36;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;31,7;11,60;NA;NA;NA;NA;NA;3,8800782664164934;3,8800782664164934;NA;NA;1,13411494794592e-03;NA;6,98463144247455e-03;NA;1,46233941736011364;NA;2,0057143670979922;NA;1,685765171444660;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1838,0;NA;NA;62;63;63;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;b;29,7;12,16;NA;NA;NA;NA;NA;5,0544988120008103;5,0544988120008103;NA;NA;3,11724531052447e-03;NA;2,63346714248959e-02;NA;5,23600080984094696;NA;2,7565696144563541;NA;3,408148028659639;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1839,0;NA;NA;45;41;43;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;SÍ;SÍ;NA;NA;NA;b;26,0;12,26;NA;NA;NA;NA;NA;4,1672411211476490;4,1672411211476490;NA;NA;1,45220120412188e-03;NA;9,68802382350310e-03;NA;2,01106472541352277;NA;2,1674425521506477;NA;2,006977701089296;NA
LUBIA;1;D;NA;NA;Quercus pyrenaica;NA;9;1840,0;NA;NA;47;46;47;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;b;23,0;10,97;NA;NA;NA;NA;NA;4,3738716250078991;4,3738716250078991;NA;NA;1,73494454294496e-03;NA;1,22452269119407e-02;NA;2,52175131152667964;NA;2,2898644651809978;NA;2,274227126871485;NA
